source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/vintage-blue-296.html,https://stress-test.myshopify.com/products/vintage-blue-296,product,MAPPED,exact,1.0,
/premium-pro-361.html,https://stress-test.myshopify.com/products/premium-pro-361,product,MAPPED,exact,1.0,
/modern-pro-119.html,https://stress-test.myshopify.com/products/modern-pro-119,product,MAPPED,exact,1.0,
/bio-light-1190.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/max-red-594.html,https://stress-test.myshopify.com/products/max-red-594,product,MAPPED,exact,1.0,
/blue-green-6.html,https://stress-test.myshopify.com/products/blue-green-6,product,MAPPED,exact,1.0,
/modern-light-1161.html,https://stress-test.myshopify.com/products/modern-light-264,product,MAPPED,fuzzy_name,0.8484848484848485,
/legacy/old-page-513.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-premium-951.html,https://stress-test.myshopify.com/products/light-premium-951,product,MAPPED,exact,1.0,
/legacy/old-page-38.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/basic-red-398.html,https://stress-test.myshopify.com/products/basic-red-398,product,MAPPED,exact,1.0,
/pro-modern-1129.html,https://stress-test.myshopify.com/products/pro-modern-11,product,MAPPED,fuzzy_name,0.9285714285714286,
/legacy/old-page-422.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/light-red-868.html,https://stress-test.myshopify.com/products/light-red-868,product,MAPPED,exact,1.0,
/light-pro-524.html,https://stress-test.myshopify.com/products/light-pro-524,product,MAPPED,exact,1.0,
/mini-light-388.html,https://stress-test.myshopify.com/products/mini-light-388,product,MAPPED,exact,1.0,
/red-mini-994.html,https://stress-test.myshopify.com/products/red-mini-191,product,MAPPED,fuzzy_name,0.8333333333333334,
/page-deluxe-25,https://stress-test.myshopify.com/pages/page-deluxe-25,cms_page,MAPPED,config_page_mapping,1.0,
/green-pro-401.html,https://stress-test.myshopify.com/products/green-pro-401,product,MAPPED,exact,1.0,
/pro-premium-1102.html,https://stress-test.myshopify.com/products/pro-premium-49,product,MAPPED,fuzzy_name,0.8,
/page-max-38,https://stress-test.myshopify.com/pages/page-max-38,cms_page,MAPPED,config_page_mapping,1.0,
/super-modern-37.html,https://stress-test.myshopify.com/products/super-modern-37,product,MAPPED,exact,1.0,
/super-modern-165.html,https://stress-test.myshopify.com/products/super-modern-165,product,MAPPED,exact,1.0,
/pro-dark-918.html,https://stress-test.myshopify.com/products/pro-dark-918,product,MAPPED,exact,1.0,
/eco-ultra-998.html,https://stress-test.myshopify.com/products/eco-ultra-45,product,MAPPED,fuzzy_name,0.8,
/smart-classic-995.html,https://stress-test.myshopify.com/products/smart-classic-649,product,MAPPED,fuzzy_name,0.8823529411764706,
/mini-ultra-134.html,https://stress-test.myshopify.com/products/mini-ultra-134,product,MAPPED,exact,1.0,
/green-deluxe-765.html,https://stress-test.myshopify.com/products/green-deluxe-765,product,MAPPED,exact,1.0,
/slim-bio-551.html,https://stress-test.myshopify.com/products/slim-bio-551,product,MAPPED,exact,1.0,
/ultra-deluxe-481.html,https://stress-test.myshopify.com/products/ultra-deluxe-481,product,MAPPED,exact,1.0,
/blue-red-520.html,https://stress-test.myshopify.com/products/blue-red-520,product,MAPPED,exact,1.0,
/ultra-deluxe-1027.html,https://stress-test.myshopify.com/products/ultra-deluxe-461,product,MAPPED,fuzzy_name,0.8484848484848485,
/mini-red-417.html,https://stress-test.myshopify.com/products/mini-red-417,product,MAPPED,exact,1.0,
/red-mini-874.html,https://stress-test.myshopify.com/products/red-mini-874,product,MAPPED,exact,1.0,
/classic-premium-370.html,https://stress-test.myshopify.com/products/classic-premium-370,product,MAPPED,exact,1.0,
/ultra-smart-684.html,https://stress-test.myshopify.com/products/ultra-smart-684,product,MAPPED,exact,1.0,
/green-slim-143.html,https://stress-test.myshopify.com/products/green-slim-143,product,MAPPED,exact,1.0,
/super-modern-898.html,https://stress-test.myshopify.com/products/super-modern-898,product,MAPPED,exact,1.0,
/category/collection-vintage-103.html,https://stress-test.myshopify.com/collections/collection-vintage-103,category,MAPPED,exact,1.0,
/deluxe-pro-101.html,https://stress-test.myshopify.com/products/deluxe-pro-101,product,MAPPED,exact,1.0,
/green-deluxe-683.html,https://stress-test.myshopify.com/products/green-deluxe-683,product,MAPPED,exact,1.0,
/legacy/old-page-58.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-180.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-450.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/smart-deluxe-1020.html,https://stress-test.myshopify.com/products/smart-deluxe-812,product,MAPPED,fuzzy_name,0.9090909090909091,
/green-super-740.html,https://stress-test.myshopify.com/products/green-super-740,product,MAPPED,exact,1.0,
/legacy/old-page-375.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-modern-646.html,https://stress-test.myshopify.com/products/classic-modern-646,product,MAPPED,exact,1.0,
/category/collection-classic-33.html,https://stress-test.myshopify.com/collections/collection-classic-33,category,MAPPED,exact,1.0,
/legacy/old-page-483.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-premium-1187.html,https://stress-test.myshopify.com/products/classic-premium-184,product,MAPPED,fuzzy_name,0.9230769230769231,
/legacy/old-page-269.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/super-eco-968.html,,product,UNMAPPED_PRODUCT,none,0.0,No matching Shopify product found
/legacy/old-page-299.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/classic-premium-268.html,https://stress-test.myshopify.com/products/classic-premium-268,product,MAPPED,exact,1.0,
/green-modern-120.html,https://stress-test.myshopify.com/products/green-modern-120,product,MAPPED,exact,1.0,
/dark-mini-229.html,https://stress-test.myshopify.com/products/dark-mini-229,product,MAPPED,exact,1.0,
/ultra-eco-375.html,https://stress-test.myshopify.com/products/ultra-eco-375,product,MAPPED,exact,1.0,
/legacy/old-page-185.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-eco-722.html,https://stress-test.myshopify.com/products/blue-eco-722,product,MAPPED,exact,1.0,
/super-slim-957.html,https://stress-test.myshopify.com/products/super-slim-957,product,MAPPED,exact,1.0,
/legacy/old-page-94.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-279.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/pro-red-1134.html,https://stress-test.myshopify.com/products/pro-red-41,product,MAPPED,fuzzy_name,0.8181818181818182,
/legacy/old-page-40.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/green-super-142.html,https://stress-test.myshopify.com/products/green-super-142,product,MAPPED,exact,1.0,
/deluxe-modern-1148.html,https://stress-test.myshopify.com/products/deluxe-modern-261,product,MAPPED,fuzzy_name,0.8571428571428571,
/green-smart-571.html,https://stress-test.myshopify.com/products/green-smart-571,product,MAPPED,exact,1.0,
/legacy/old-page-231.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-385.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/premium-eco-1066.html,https://stress-test.myshopify.com/products/premium-eco-266,product,MAPPED,fuzzy_name,0.9032258064516129,
/legacy/old-page-351.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/eco-red-40.html,https://stress-test.myshopify.com/products/eco-red-40,product,MAPPED,exact,1.0,
/page-premium-15,https://stress-test.myshopify.com/pages/page-premium-15,cms_page,MAPPED,config_page_mapping,1.0,
/deluxe-blue-8.html,https://stress-test.myshopify.com/products/deluxe-blue-8,product,MAPPED,exact,1.0,
/ultra-basic-1168.html,https://stress-test.myshopify.com/products/ultra-basic-609,product,MAPPED,fuzzy_name,0.8387096774193549,
/basic-pro-1048.html,https://stress-test.myshopify.com/products/basic-pro-850,product,MAPPED,fuzzy_name,0.8148148148148148,
/legacy/old-page-354.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-29.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/deluxe-mini-630.html,https://stress-test.myshopify.com/products/deluxe-mini-630,product,MAPPED,exact,1.0,
/legacy/old-page-108.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/legacy/old-page-15.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/blue-ultra-704.html,https://stress-test.myshopify.com/products/blue-ultra-704,product,MAPPED,exact,1.0,
/eco-basic-688.html,https://stress-test.myshopify.com/products/eco-basic-688,product,MAPPED,exact,1.0,
/premium-pro-293.html,https://stress-test.myshopify.com/products/premium-pro-293,product,MAPPED,exact,1.0,
/category/collection-pro-88.html,https://stress-test.myshopify.com/collections/collection-pro-88,category,MAPPED,exact,1.0,
/mini-pro-78.html,https://stress-test.myshopify.com/products/mini-pro-78,product,MAPPED,exact,1.0,
/classic-eco-283.html,https://stress-test.myshopify.com/products/classic-eco-283,product,MAPPED,exact,1.0,
/legacy/old-page-249.html,,unknown,UNMAPPED,none,0.0,Unknown resource type
/mini-eco-707.html,https://stress-test.myshopify.com/products/mini-eco-707,product,MAPPED,exact,1.0,
/max-red-880.html,https://stress-test.myshopify.com/products/max-red-880,product,MAPPED,exact,1.0,
