target_url,source_url_count,source_urls
https://stress-test.myshopify.com/products/vintage-blue-296,3,/vintage-blue-296.html | /vintage-blue-1042.html | /vintage-blue-1002.html
https://stress-test.myshopify.com/products/modern-pro-119,2,/modern-pro-119.html | /modern-pro-992.html
https://stress-test.myshopify.com/products/modern-light-264,2,/modern-light-1161.html | /modern-light-264.html
https://stress-test.myshopify.com/products/basic-red-398,2,/basic-red-398.html | /basic-red-969.html
https://stress-test.myshopify.com/products/pro-modern-11,3,/pro-modern-1129.html | /pro-modern-1189.html | /pro-modern-11.html
https://stress-test.myshopify.com/products/light-pro-524,2,/light-pro-524.html | /light-pro-1052.html
https://stress-test.myshopify.com/products/red-mini-191,3,/red-mini-994.html | /red-mini-1081.html | /red-mini-191.html
https://stress-test.myshopify.com/products/pro-premium-49,2,/pro-premium-1102.html | /pro-premium-49.html
https://stress-test.myshopify.com/products/super-modern-165,2,/super-modern-165.html | /super-modern-1065.html
https://stress-test.myshopify.com/products/eco-ultra-45,2,/eco-ultra-998.html | /eco-ultra-45.html
https://stress-test.myshopify.com/products/smart-classic-649,2,/smart-classic-995.html | /smart-classic-649.html
https://stress-test.myshopify.com/products/green-deluxe-765,3,/green-deluxe-765.html | /green-deluxe-965.html | /green-deluxe-1159.html
https://stress-test.myshopify.com/products/ultra-deluxe-461,2,/ultra-deluxe-1027.html | /ultra-deluxe-461.html
https://stress-test.myshopify.com/products/mini-red-417,3,/mini-red-417.html | /mini-red-1100.html | /mini-red-1107.html
https://stress-test.myshopify.com/collections/collection-vintage-103,2,/category/collection-vintage-103.html | /category/collection-vintage-139.html
https://stress-test.myshopify.com/products/smart-deluxe-812,3,/smart-deluxe-1020.html | /smart-deluxe-1028.html | /smart-deluxe-812.html
https://stress-test.myshopify.com/products/classic-premium-184,3,/classic-premium-1187.html | /classic-premium-1144.html | /classic-premium-184.html
https://stress-test.myshopify.com/products/ultra-eco-375,2,/ultra-eco-375.html | /ultra-eco-983.html
https://stress-test.myshopify.com/products/pro-red-41,3,/pro-red-1134.html | /pro-red-41.html | /pro-red-1198.html
https://stress-test.myshopify.com/products/deluxe-modern-261,6,/deluxe-modern-1148.html | /deluxe-modern-261.html | /deluxe-modern-1032.html | /deluxe-modern-1156.html | /deluxe-modern-1000.html...
https://stress-test.myshopify.com/products/premium-eco-266,2,/premium-eco-1066.html | /premium-eco-266.html
https://stress-test.myshopify.com/products/ultra-basic-609,2,/ultra-basic-1168.html | /ultra-basic-609.html
https://stress-test.myshopify.com/products/basic-pro-850,2,/basic-pro-1048.html | /basic-pro-850.html
https://stress-test.myshopify.com/products/mini-pro-78,2,/mini-pro-78.html | /mini-pro-1071.html
https://stress-test.myshopify.com/products/light-classic-117,2,/light-classic-117.html | /light-classic-1057.html
https://stress-test.myshopify.com/products/mini-vintage-808,2,/mini-vintage-1008.html | /mini-vintage-808.html
https://stress-test.myshopify.com/products/smart-dark-18,2,/smart-dark-1124.html | /smart-dark-18.html
https://stress-test.myshopify.com/products/classic-deluxe-220,2,/classic-deluxe-220.html | /classic-deluxe-1122.html
https://stress-test.myshopify.com/products/modern-basic-743,2,/modern-basic-1163.html | /modern-basic-743.html
https://stress-test.myshopify.com/products/eco-super-686,2,/eco-super-1116.html | /eco-super-686.html
https://stress-test.myshopify.com/products/classic-super-560,2,/classic-super-1104.html | /classic-super-560.html
https://stress-test.myshopify.com/products/dark-basic-145,3,/dark-basic-1088.html | /dark-basic-1077.html | /dark-basic-145.html
https://stress-test.myshopify.com/products/mini-green-820,3,/mini-green-1019.html | /mini-green-960.html | /mini-green-820.html
https://stress-test.myshopify.com/products/smart-modern-757,2,/smart-modern-757.html | /smart-modern-1177.html
https://stress-test.myshopify.com/products/ultra-basic-44,2,/ultra-basic-44.html | /ultra-basic-1153.html
https://stress-test.myshopify.com/products/premium-eco-213,2,/premium-eco-213.html | /premium-eco-1062.html
https://stress-test.myshopify.com/products/classic-bio-109,3,/classic-bio-1170.html | /classic-bio-1176.html | /classic-bio-109.html
https://stress-test.myshopify.com/products/vintage-premium-84,3,/vintage-premium-84.html | /vintage-premium-975.html | /vintage-premium-1145.html
https://stress-test.myshopify.com/products/red-dark-217,2,/red-dark-217.html | /red-dark-1092.html
https://stress-test.myshopify.com/products/pro-blue-831,3,/pro-blue-1127.html | /pro-blue-1184.html | /pro-blue-831.html
https://stress-test.myshopify.com/collections/collection-classic-18,2,/category/collection-classic-18.html | /category/collection-classic-148.html
https://stress-test.myshopify.com/products/modern-mini-811,2,/modern-mini-1165.html | /modern-mini-811.html
https://stress-test.myshopify.com/products/modern-premium-183,4,/modern-premium-1111.html | /modern-premium-1186.html | /modern-premium-1021.html | /modern-premium-183.html
https://stress-test.myshopify.com/products/mini-slim-896,2,/mini-slim-896.html | /mini-slim-976.html
https://stress-test.myshopify.com/products/deluxe-slim-563,2,/deluxe-slim-1039.html | /deluxe-slim-563.html
https://stress-test.myshopify.com/products/max-vintage-102,2,/max-vintage-1068.html | /max-vintage-102.html
https://stress-test.myshopify.com/collections/collection-light-4,2,/category/collection-light-149.html | /category/collection-light-4.html
https://stress-test.myshopify.com/products/green-red-99,2,/green-red-1169.html | /green-red-99.html
https://stress-test.myshopify.com/products/smart-bio-89,2,/smart-bio-1079.html | /smart-bio-89.html
https://stress-test.myshopify.com/products/max-mini-173,2,/max-mini-1076.html | /max-mini-173.html
https://stress-test.myshopify.com/products/slim-green-148,2,/slim-green-148.html | /slim-green-1147.html
https://stress-test.myshopify.com/products/vintage-dark-320,2,/vintage-dark-320.html | /vintage-dark-1094.html
https://stress-test.myshopify.com/products/pro-light-319,2,/pro-light-1141.html | /pro-light-319.html
https://stress-test.myshopify.com/products/light-mini-956,2,/light-mini-956.html | /light-mini-963.html
https://stress-test.myshopify.com/products/dark-modern-430,2,/dark-modern-430.html | /dark-modern-1135.html
https://stress-test.myshopify.com/products/dark-classic-661,2,/dark-classic-1044.html | /dark-classic-661.html
https://stress-test.myshopify.com/products/ultra-classic-240,2,/ultra-classic-1058.html | /ultra-classic-240.html
https://stress-test.myshopify.com/products/red-smart-600,3,/red-smart-1105.html | /red-smart-600.html | /red-smart-1015.html
https://stress-test.myshopify.com/products/bio-premium-195,3,/bio-premium-1075.html | /bio-premium-1018.html | /bio-premium-195.html
https://stress-test.myshopify.com/products/light-blue-258,2,/light-blue-1095.html | /light-blue-258.html
https://stress-test.myshopify.com/products/modern-max-372,2,/modern-max-372.html | /modern-max-1117.html
https://stress-test.myshopify.com/products/pro-ultra-317,3,/pro-ultra-317.html | /pro-ultra-1194.html | /pro-ultra-1005.html
https://stress-test.myshopify.com/products/green-bio-830,2,/green-bio-1082.html | /green-bio-830.html
