source_url,target_url,resource_type,mapping_status,match_type,confidence,notes
/espresso.html,https://test-store.myshopify.com/products/espresso,product,MAPPED,exact,1.0,
/cappuccino.html,https://test-store.myshopify.com/products/cappuccino,product,MAPPED,exact,1.0,
/latte.html,https://test-store.myshopify.com/products/latte,product,MAPPED,exact,1.0,
/mocha.html,https://test-store.myshopify.com/products/mocha,product,MAPPED,exact,1.0,
/americano.html,https://test-store.myshopify.com/products/americano,product,MAPPED,exact,1.0,
/filter-kaffee.html,https://test-store.myshopify.com/products/filter-kaffee,product,MAPPED,exact,1.0,
/lungo.html,https://test-store.myshopify.com/products/lungo,product,MAPPED,exact,1.0,
/ristretto.html,https://test-store.myshopify.com/products/ristretto,product,MAPPED,exact,1.0,
/doppio.html,https://test-store.myshopify.com/products/doppio,product,MAPPED,exact,1.0,
/macchiato.html,https://test-store.myshopify.com/products/macchiato,product,MAPPED,exact,1.0,
/category/bohnen.html,https://test-store.myshopify.com/collections/bohnen,category,MAPPED,exact,1.0,
/category/kapseln.html,https://test-store.myshopify.com/collections/kapseln,category,MAPPED,exact,1.0,
/category/zubehoer.html,https://test-store.myshopify.com/collections/zubehoer,category,MAPPED,exact,1.0,
/category/geschenke.html,https://test-store.myshopify.com/collections/geschenke,category,MAPPED,exact,1.0,
/agb,https://test-store.myshopify.com/pages/agb,cms_page,MAPPED,config_page_mapping,1.0,
/impressum,https://test-store.myshopify.com/pages/impressum,cms_page,MAPPED,config_page_mapping,1.0,
/kontakt,https://test-store.myshopify.com/pages/kontakt,cms_page,MAPPED,config_page_mapping,1.0,
/datenschutz,https://test-store.myshopify.com/pages/datenschutz,cms_page,MAPPED,config_page_mapping,1.0,
/ueber-uns,https://test-store.myshopify.com/pages/ueber-uns,cms_page,MAPPED,config_page_mapping,1.0,
