source_url,resource_type,name,url_key
/vintage-blue-296.html,product,Vintage Blue 296,vintage-blue-296
/premium-pro-361.html,product,Premium Pro 361,premium-pro-361
/modern-pro-119.html,product,Modern Pro 119,modern-pro-119
/bio-light-1190.html,product,Bio Light 1190,bio-light-1190
/max-red-594.html,product,Max Red 594,max-red-594
/blue-green-6.html,product,Blue Green 6,blue-green-6
/modern-light-1161.html,product,Modern Light 1161,modern-light-1161
/legacy/old-page-513.html,unknown,Legacy Page 513,old-page-513
/light-premium-951.html,product,Light Premium 951,light-premium-951
/legacy/old-page-38.html,unknown,Legacy Page 38,old-page-38
/basic-red-398.html,product,Basic Red 398,basic-red-398
/pro-modern-1129.html,product,Pro Modern 1129,pro-modern-1129
/legacy/old-page-422.html,unknown,Legacy Page 422,old-page-422
/light-red-868.html,product,Light Red 868,light-red-868
/light-pro-524.html,product,Light Pro 524,light-pro-524
/mini-light-388.html,product,Mini Light 388,mini-light-388
/red-mini-994.html,product,Red Mini 994,red-mini-994
/page-deluxe-25,cms_page,Page Deluxe 25,page-deluxe-25
/green-pro-401.html,product,Green Pro 401,green-pro-401
/pro-premium-1102.html,product,Pro Premium 1102,pro-premium-1102
/page-max-38,cms_page,Page Max 38,page-max-38
/super-modern-37.html,product,Super Modern 37,super-modern-37
/super-modern-165.html,product,Super Modern 165,super-modern-165
/pro-dark-918.html,product,Pro Dark 918,pro-dark-918
/eco-ultra-998.html,product,Eco Ultra 998,eco-ultra-998
/smart-classic-995.html,product,Smart Classic 995,smart-classic-995
/mini-ultra-134.html,product,Mini Ultra 134,mini-ultra-134
/green-deluxe-765.html,product,Green Deluxe 765,green-deluxe-765
/slim-bio-551.html,product,Slim Bio 551,slim-bio-551
/ultra-deluxe-481.html,product,Ultra Deluxe 481,ultra-deluxe-481
/blue-red-520.html,product,Blue Red 520,blue-red-520
/ultra-deluxe-1027.html,product,Ultra Deluxe 1027,ultra-deluxe-1027
/mini-red-417.html,product,Mini Red 417,mini-red-417
/red-mini-874.html,product,Red Mini 874,red-mini-874
/classic-premium-370.html,product,Classic Premium 370,classic-premium-370
/ultra-smart-684.html,product,Ultra Smart 684,ultra-smart-684
/green-slim-143.html,product,Green Slim 143,green-slim-143
/super-modern-898.html,product,Super Modern 898,super-modern-898
/category/collection-vintage-103.html,category,Collection Vintage 103,collection-vintage-103
/deluxe-pro-101.html,product,Deluxe Pro 101,deluxe-pro-101
/green-deluxe-683.html,product,Green Deluxe 683,green-deluxe-683
/legacy/old-page-58.html,unknown,Legacy Page 58,old-page-58
/legacy/old-page-180.html,unknown,Legacy Page 180,old-page-180
/legacy/old-page-450.html,unknown,Legacy Page 450,old-page-450
/smart-deluxe-1020.html,product,Smart Deluxe 1020,smart-deluxe-1020
/green-super-740.html,product,Green Super 740,green-super-740
/legacy/old-page-375.html,unknown,Legacy Page 375,old-page-375
/classic-modern-646.html,product,Classic Modern 646,classic-modern-646
/category/collection-classic-33.html,category,Collection Classic 33,collection-classic-33
/legacy/old-page-483.html,unknown,Legacy Page 483,old-page-483
/classic-premium-1187.html,product,Classic Premium 1187,classic-premium-1187
/legacy/old-page-269.html,unknown,Legacy Page 269,old-page-269
/super-eco-968.html,product,Super Eco 968,super-eco-968
/legacy/old-page-299.html,unknown,Legacy Page 299,old-page-299
/classic-premium-268.html,product,Classic Premium 268,classic-premium-268
/green-modern-120.html,product,Green Modern 120,green-modern-120
/dark-mini-229.html,product,Dark Mini 229,dark-mini-229
/ultra-eco-375.html,product,Ultra Eco 375,ultra-eco-375
/legacy/old-page-185.html,unknown,Legacy Page 185,old-page-185
/blue-eco-722.html,product,Blue Eco 722,blue-eco-722
/super-slim-957.html,product,Super Slim 957,super-slim-957
/legacy/old-page-94.html,unknown,Legacy Page 94,old-page-94
/legacy/old-page-279.html,unknown,Legacy Page 279,old-page-279
/pro-red-1134.html,product,Pro Red 1134,pro-red-1134
/legacy/old-page-40.html,unknown,Legacy Page 40,old-page-40
/green-super-142.html,product,Green Super 142,green-super-142
/deluxe-modern-1148.html,product,Deluxe Modern 1148,deluxe-modern-1148
/green-smart-571.html,product,Green Smart 571,green-smart-571
/legacy/old-page-231.html,unknown,Legacy Page 231,old-page-231
/legacy/old-page-385.html,unknown,Legacy Page 385,old-page-385
/premium-eco-1066.html,product,Premium Eco 1066,premium-eco-1066
/legacy/old-page-351.html,unknown,Legacy Page 351,old-page-351
/eco-red-40.html,product,Eco Red 40,eco-red-40
/page-premium-15,cms_page,Page Premium 15,page-premium-15
