source_url,path,resource_type,name,url_key,domain,lastmod
https://www.allbirds.com/,/,unknown,,,www.allbirds.com,
https://www.allbirds.com/products/mens-wool-runners-natural-black,/products/mens-wool-runners-natural-black,product,,mens-wool-runners-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-runners,/products/mens-wool-runners,product,,mens-wool-runners,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-runners-natural-white,/products/mens-wool-runners-natural-white,product,,mens-wool-runners-natural-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runners-natural-black,/products/womens-wool-runners-natural-black,product,,womens-wool-runners-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runners,/products/womens-wool-runners,product,,womens-wool-runners,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runners-natural-white,/products/womens-wool-runners-natural-white,product,,womens-wool-runners-natural-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runners-savanna-night-navy,/products/womens-wool-runners-savanna-night-navy,product,,womens-wool-runners-savanna-night-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-runners-savanna-night-navy,/products/mens-wool-runners-savanna-night-navy,product,,mens-wool-runners-savanna-night-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-breezers,/products/womens-tree-breezers,product,,womens-tree-breezers,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-breezers-mist,/products/womens-tree-breezers-mist,product,,womens-tree-breezers-mist,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-breezer-insoles,/products/womens-breezer-insoles,product,,womens-breezer-insoles,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-breezers-jet-black,/products/womens-tree-breezers-jet-black,product,,womens-tree-breezers-jet-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-dasher-insoles,/products/womens-dasher-insoles,product,,womens-dasher-insoles,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-runners-dapple-grey,/products/mens-wool-runners-dapple-grey,product,,mens-wool-runners-dapple-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runners-dapple-grey,/products/womens-wool-runners-dapple-grey,product,,womens-wool-runners-dapple-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-runners-true-black,/products/mens-wool-runners-true-black,product,,mens-wool-runners-true-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runners-true-black,/products/womens-wool-runners-true-black,product,,womens-wool-runners-true-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/physical-gift-cards,/products/physical-gift-cards,product,,physical-gift-cards,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runners-kaikoura-white,/products/mens-tree-runners-kaikoura-white,product,,mens-tree-runners-kaikoura-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-kaikoura-white,/products/womens-tree-runners-kaikoura-white,product,,womens-tree-runners-kaikoura-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-jet-black,/products/womens-tree-runners-jet-black,product,,womens-tree-runners-jet-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-jet-black-white,/products/womens-tree-runners-jet-black-white,product,,womens-tree-runners-jet-black-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-navy-night,/products/womens-tree-runners-navy-night,product,,womens-tree-runners-navy-night,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runners-jet-black,/products/mens-tree-runners-jet-black,product,,mens-tree-runners-jet-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runners,/products/mens-tree-runners,product,,mens-tree-runners,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runners-navy-night,/products/mens-tree-runners-navy-night,product,,mens-tree-runners-navy-night,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-skippers-jet-black,/products/womens-tree-skippers-jet-black,product,,womens-tree-skippers-jet-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-skippers-jet-black,/products/mens-tree-skippers-jet-black,product,,mens-tree-skippers-jet-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runners-mist,/products/mens-tree-runners-mist,product,,mens-tree-runners-mist,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners,/products/womens-tree-runners,product,,womens-tree-runners,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-navy-night-navy,/products/womens-tree-runners-navy-night-navy,product,,womens-tree-runners-navy-night-navy,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-wheat-dark-beige,/products/womens-tree-runners-wheat-dark-beige,product,,womens-tree-runners-wheat-dark-beige,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-runners-wheat-dark-beige,/products/mens-tree-runners-wheat-dark-beige,product,,mens-tree-runners-wheat-dark-beige,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-trail-runners-swt-medium-grey-rugged-khaki-1,/products/womens-trail-runners-swt-medium-grey-rugged-khaki-1,product,,womens-trail-runners-swt-medium-grey-rugged-khaki-1,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runners-hazy-indigo,/products/womens-wool-runners-hazy-indigo,product,,womens-wool-runners-hazy-indigo,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-runners-hazy-indigo,/products/mens-wool-runners-hazy-indigo,product,,mens-wool-runners-hazy-indigo,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-dasher-mizzles,/products/mens-wool-dasher-mizzles,product,,mens-wool-dasher-mizzles,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-dasher-mizzles,/products/womens-wool-dasher-mizzles,product,,womens-wool-dasher-mizzles,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-no-show-sock,/products/anytime-no-show-sock,product,,anytime-no-show-sock,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-crew-sock,/products/anytime-crew-sock,product,,anytime-crew-sock,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-crew-sock-natural-black,/products/anytime-crew-sock-natural-black,product,,anytime-crew-sock-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-ankle-sock,/products/anytime-ankle-sock,product,,anytime-ankle-sock,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/anytime-ankle-sock-blizzard,/products/anytime-ankle-sock-blizzard,product,,anytime-ankle-sock-blizzard,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-runners-hazy-indigo,/products/womens-tree-runners-hazy-indigo,product,,womens-tree-runners-hazy-indigo,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-tree-skippers-natural-black,/products/mens-tree-skippers-natural-black,product,,mens-tree-skippers-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-tree-skippers-natural-black,/products/womens-tree-skippers-natural-black,product,,womens-tree-skippers-natural-black,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-soft-merino-tee-medium-grey,/products/womens-soft-merino-tee-medium-grey,product,,womens-soft-merino-tee-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-soft-merino-tee,/products/womens-soft-merino-tee,product,,womens-soft-merino-tee,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-soft-merino-long-sleeve-tee-natural-white,/products/womens-soft-merino-long-sleeve-tee-natural-white,product,,womens-soft-merino-long-sleeve-tee-natural-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-soft-merino-long-sleeve-tee-medium-grey,/products/womens-soft-merino-long-sleeve-tee-medium-grey,product,,womens-soft-merino-long-sleeve-tee-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-trail-runners-swt,/products/mens-trail-runners-swt,product,,mens-trail-runners-swt,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-trail-runners-swt-hazy-cocoa-dark-cocoa,/products/womens-trail-runners-swt-hazy-cocoa-dark-cocoa,product,,womens-trail-runners-swt-hazy-cocoa-dark-cocoa,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-trail-runners-swt-true-navy-hazy-indigo,/products/womens-trail-runners-swt-true-navy-hazy-indigo,product,,womens-trail-runners-swt-true-navy-hazy-indigo,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-trail-runners-swt-hazy-cocoa-dark-cocoa,/products/mens-trail-runners-swt-hazy-cocoa-dark-cocoa,product,,mens-trail-runners-swt-hazy-cocoa-dark-cocoa,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-golf-dashers-blizzard-medium-grey,/products/womens-golf-dashers-blizzard-medium-grey,product,,womens-golf-dashers-blizzard-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-golf-dashers-blizzard-medium-grey,/products/mens-golf-dashers-blizzard-medium-grey,product,,mens-golf-dashers-blizzard-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-soft-merino-tee-medium-grey,/products/mens-soft-merino-tee-medium-grey,product,,mens-soft-merino-tee-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-soft-merino-tee,/products/mens-soft-merino-tee,product,,mens-soft-merino-tee,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-soft-merino-long-sleeve-tee-medium-grey,/products/mens-soft-merino-long-sleeve-tee-medium-grey,product,,mens-soft-merino-long-sleeve-tee-medium-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-soft-merino-long-sleeve-tee,/products/mens-soft-merino-long-sleeve-tee,product,,mens-soft-merino-long-sleeve-tee,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-golf-dashers-natural-black-dark-grey,/products/womens-golf-dashers-natural-black-dark-grey,product,,womens-golf-dashers-natural-black-dark-grey,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-golf-dashers,/products/mens-golf-dashers,product,,mens-golf-dashers,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-wool-runner-go-natural-white,/products/womens-wool-runner-go-natural-white,product,,womens-wool-runner-go-natural-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/mens-wool-runner-go-natural-white,/products/mens-wool-runner-go-natural-white,product,,mens-wool-runner-go-natural-white,www.allbirds.com,2026-02-12T10:01:38-08:00
https://www.allbirds.com/products/womens-trail-runners-swt,/products/womens-trail-runners-swt,product,,womens-trail-runners-swt,www.allbirds.com,2026-02-12T10:01:38-08:00
